edge_id,node_u,node_v,lat,lon,road_type,road_type_id,lanes,traffic_volume,rainfall_mm,length_m,speed_limit,iri_current,iri_future,age_factor,condition,iri_predicted,condition_predicted
175_179,175,179,12.88902648477812,77.60597527417488,tertiary,4,2,4323.481021824104,1300.7831341149026,982.3309218428766,32,6.111764885632597,6.571541957224265,1.6893512485210571,Poor,6.3361683,Poor
214_399,214,399,13.027606651451867,77.65066432197338,tertiary,4,2,3675.770651839812,2264.2066213452013,1196.1984731780944,21,6.529068654061082,7.200729152466399,1.7753488945391884,Critical,7.7159643,Critical
512_996,512,996,13.073605047057951,77.72229936438538,trunk,1,3,34599.804062430994,1769.8165123795043,411.97912225758495,74,4.033338911456578,5.197031360411746,1.8490639568699594,Poor,4.8190613,Moderate
318_493,318,493,12.892946984287383,77.47627562681187,tertiary,4,2,4442.289211126026,1354.548364510512,881.8939535765717,30,5.556829775103727,5.977985621406793,1.2346413568776708,Poor,5.3678293,Poor
411_684,411,684,13.077132554741407,77.48882220089953,residential,5,1,285.3097261627038,2176.8223601752456,832.3495476748966,15,7.750747497073132,8.440125885277979,2.021304728990981,Critical,7.399876,Critical
302_548,302,548,12.978913138701667,77.46795373431088,trunk,1,2,15689.187343538217,2422.0115618822647,600.3636943659707,75,3.7227956436534324,4.468603072472105,1.5545287591969337,Moderate,4.411083,Moderate
299_888,299,888,12.873774662930373,77.65521124182399,motorway,0,8,40204.88286860742,2082.5494180644882,712.5049346710766,87,3.4780377918368224,4.748627005575883,1.8216866113150474,Moderate,5.1035767,Poor
4_562,4,562,12.886686813923506,77.67679213283475,residential,5,1,1022.0709511809955,904.6222021426887,946.6592493316625,21,7.9919656180173675,8.518534621845289,2.451836054591209,Critical,8.212332,Critical
371_764,371,764,12.85781051124648,77.50094358643648,tertiary,4,2,1411.4622492338187,1359.2035362137813,1022.0608191756669,21,6.582050068667204,7.125042745759821,2.1353653692461005,Critical,7.0901966,Critical
387_592,387,592,12.894718355381464,77.49089751302415,tertiary,4,1,4880.397375992949,2111.755081939756,140.12955825333233,31,5.888847187650748,6.356937870743609,1.297842761781129,Poor,6.237376,Poor
79_476,79,476,12.874359874911264,77.7006929976248,tertiary,4,2,1118.58305357784,1737.0808670313081,4449.385254669248,23,6.423551702588584,7.081404063029941,1.6601871615657078,Critical,7.2399116,Critical
109_764,109,764,12.864861481347749,77.49715223994474,trunk,1,4,28813.337181161653,1830.3883102180566,1163.2960930804174,65,3.884102057557112,4.908837747263966,1.6925293501161307,Moderate,4.482875,Moderate
164_434,164,434,12.87252758914033,77.49665756111264,primary,2,3,9374.886644406044,1428.094046451462,660.4383398477916,55,3.7258739911358787,4.164400887243175,1.2168317835672997,Moderate,4.637233,Moderate
245_508,245,508,13.076974217105558,77.62737755801948,tertiary,4,2,4819.864152505308,1146.6221198180888,796.8236764935771,30,6.035635924312933,6.596847456612332,1.6998598326399912,Poor,6.6789684,Poor
585_693,585,693,12.909506642143192,77.49419392426066,tertiary,4,1,3888.6393738880856,1970.7670367454655,306.93676566044564,37,5.869833758659699,6.343042411036357,1.3151627122805662,Poor,6.3149524,Poor
182_568,182,568,13.071062277532679,77.63050737049348,secondary,3,2,5547.380260434127,2021.72318344047,607.9801828435636,38,5.871874153643761,6.677263963088302,2.283688233708048,Poor,7.0018826,Critical
809_846,809,846,12.875430525670328,77.485385583642,tertiary,4,2,4698.873735895066,1971.9419976206157,1020.8170101778694,39,5.663876192047689,6.174266661847136,1.1127473647030894,Poor,5.948841,Poor
325_653,325,653,13.029600366905612,77.55218450789397,secondary,3,2,4767.739107595849,401.7092499749281,731.8456589813441,36,5.468221982355421,5.966923548636058,2.3747515992564807,Poor,5.394627,Poor
50_305,50,305,13.085052404867252,77.69899391150024,tertiary,4,1,2969.7431165391854,2488.5866535245827,201.60670409039173,27,5.8245760232093735,6.306615551144812,1.1892152412015977,Poor,6.413172,Poor
120_858,120,858,13.016273754611202,77.69690452858626,tertiary,4,1,3122.0736284648165,982.5327432161171,6616.065194748024,29,6.123603848616454,6.763693099662737,1.5684480634562408,Poor,6.768015,Poor
322_355,322,355,13.007913998590887,77.69892895265434,primary,2,2,17121.148196424423,2246.3009441566646,476.20426436874294,57,4.6984101086786145,5.700386346091733,1.9036252923588552,Poor,5.082043,Poor
367_735,367,735,13.065506141932302,77.70598914302686,primary,2,4,18453.90271019544,726.0864796485848,1011.6592825621274,42,4.773165461141585,5.624051788068046,2.4877994516320188,Poor,5.331191,Poor
308_420,308,420,13.042011828619346,77.54638488165273,tertiary,4,1,2950.5176434019622,1814.3917289140213,711.8211811243079,31,5.442367952527447,5.895131328356235,1.0974376267398156,Poor,4.9380965,Moderate
233_426,233,426,12.96368578342307,77.45965036893466,residential,5,2,736.0960481389249,402.7307277809849,1573.0226990821952,26,7.385548412410729,7.846157194131624,2.075303812061305,Critical,7.255107,Critical
279_393,279,393,13.040264675621373,77.59721269428104,residential,5,1,1020.0991456798015,1465.7342405024249,816.3688850389786,22,6.248355421900915,6.6548473757692586,1.0321174396381645,Poor,6.8529253,Poor
605_792,605,792,12.967600093630065,77.59897943964093,residential,5,1,189.46724183114662,964.4155202526922,1219.4429521534635,27,8.0424435829213,8.606709991529941,2.4668428941309823,Critical,8.40947,Critical
265_723,265,723,13.02942671204531,77.47888897783272,residential,5,2,1094.0510618753806,1341.3858188646172,866.0212221282167,12,8.141049814590007,8.854833709207231,2.458414018201561,Critical,7.5265417,Critical
31_556,31,556,12.888144722256552,77.62361512142662,residential,5,2,1426.525318344207,1088.3966175358626,1069.857823473553,10,7.930330545196896,8.609575710413816,2.323365791159486,Critical,7.9177637,Critical
553_781,553,781,12.984039489785957,77.70463558376773,tertiary,4,2,4649.555712751959,2388.4882054580467,719.7959289456811,33,7.1880578061373335,8.057662199430258,2.3214700869541423,Critical,7.5016255,Critical
108_776,108,776,12.90656594728691,77.64838174537965,primary,2,4,14832.2707796693,1886.6555668211224,239.20690315200198,52,4.8793159329541735,5.713214513154044,2.3264064356353495,Poor,5.634945,Poor
383_715,383,715,13.068440138932985,77.63001996498193,tertiary,4,2,3894.919864390047,2103.1456337107156,22347.694910930913,26,6.337329095304257,7.093528858180608,1.3950001704834611,Critical,7.967994,Critical
92_688,92,688,13.035233357817061,77.62455856256818,residential,5,2,122.77120511886888,815.2832201479599,236.28903440344027,28,7.261543143079252,7.743136767562858,1.9801062819322741,Critical,7.8280525,Critical
78_753,78,753,12.934804561184164,77.51892374836504,motorway,0,5,41555.02216419465,1905.8186769040735,936.5446620389525,101,3.472454557534661,4.810645549028869,1.7965058993052478,Moderate,4.292384,Moderate
174_461,174,461,13.006925971103062,77.63453341521975,primary,2,2,8025.562172884915,2389.9303926025013,532.6589295723637,45,4.42222720658837,5.1679648503623605,1.784359057993821,Poor,5.1536126,Poor
219_383,219,383,13.058803450882548,77.5289950143579,primary,2,4,8883.50803285182,752.723530434278,880.9364472743615,42,3.8922946140922563,4.470246596144637,1.7096755041611564,Moderate,4.490303,Moderate
516_835,516,835,12.947046657965913,77.63715346500805,primary,2,2,8776.100736059914,1401.3454172845327,1163.6023508323692,45,4.0261985158617035,4.5073952403564,1.5484404689338862,Moderate,4.427511,Moderate
250_307,250,307,12.925688643801301,77.67835715236643,tertiary,4,2,2340.109754773577,857.2523608923266,775.5495417302623,38,6.198588458514364,6.7740781289915715,1.9339030213953743,Poor,6.6863155,Poor
689_763,689,763,12.963318804935625,77.63002713130948,motorway,0,5,41809.11028918899,1969.6325838884177,17037.37781783554,93,3.5513469684719277,4.8453135616775995,1.2814884356649168,Moderate,5.167242,Poor
112_751,112,751,13.075943573114728,77.51606272815758,secondary,3,2,9731.050029724087,2399.582301984874,375.39962499156087,31,5.678175144876171,6.537499766155363,1.8343556280587685,Poor,5.8738666,Poor
660_965,660,965,12.937012333083535,77.62097091719119,primary,2,3,12875.712512093389,401.28277958750704,388.6465700495803,45,4.297304899923544,4.970920476317325,2.225723804877682,Moderate,4.772816,Moderate
192_631,192,631,13.067074987382064,77.55168364136688,trunk,1,4,36228.49626401224,2177.7477933826813,147.93926869085064,80,3.6216373293855946,4.685467161819285,1.1549238966726603,Moderate,4.9084344,Moderate
138_251,138,251,12.941447279717746,77.58929525003748,residential,5,2,405.95475709294277,465.84064312895293,572.6128737365285,27,6.133112340373174,6.432618237856851,1.2359121006451053,Poor,6.0016136,Poor
648_990,648,990,13.04223045410916,77.6712557381326,trunk,1,4,35807.65616619004,1785.222178867374,569.6797275740886,67,4.377328598131804,5.686033370648582,2.2441423637373115,Poor,5.17401,Poor
9_137,9,137,13.020930984402948,77.592440008692,residential,5,1,1441.6379438051367,970.6769362322381,219.41221211148869,25,6.8170630610814165,7.2125497432085,1.619612267340532,Critical,7.261175,Critical
432_877,432,877,13.004857040627169,77.59420899780424,motorway,0,6,68073.6934266656,668.6286035951564,1234.9660729252878,94,3.4731915051589772,5.042083432202715,1.5282273705923877,Poor,4.465394,Moderate
554_574,554,574,13.060282077368612,77.51687474008557,tertiary,4,2,1937.3756313100894,2473.606622670675,512.6349086843509,36,6.278760684795272,6.910531533708897,1.6051401084288157,Poor,6.7491035,Poor
15_854,15,854,12.898225298040252,77.71278447914773,secondary,3,2,8553.048913983697,1954.8351007977096,609.8769433538482,44,4.945936739267607,5.5373308247566335,1.316995636834113,Poor,5.6938267,Poor
606_621,606,621,12.9014819650091,77.47248568686703,trunk,1,3,34118.51433781686,644.6690922458877,240.14900912046502,63,3.6597100640298463,4.581964002774765,1.8191669296740205,Moderate,4.299471,Moderate
802_941,802,941,12.987255963521914,77.55084856180774,motorway,0,6,31735.022055911846,2041.6908156895356,823.7127810156802,95,3.597508295574907,4.891879669987591,2.328733129562855,Moderate,4.5438757,Moderate
529_931,529,931,13.055558313566522,77.60869042104886,secondary,3,2,8619.56451392702,1851.5679083889133,1042.452289367143,42,5.33103343831051,6.050737832652209,1.707104481505404,Poor,5.8115525,Poor
60_452,60,452,12.949147915872375,77.6985614938131,secondary,3,2,3133.207131826038,434.6108492883974,957.880265345632,34,5.495256107739096,6.016887553452986,2.4056084519907905,Poor,5.7482667,Poor
267_373,267,373,13.017858902888417,77.59071033676312,secondary,3,2,7333.385540505745,1112.0154758468016,639.4054696673084,48,5.607245326288587,6.331662319601955,2.27924942809266,Poor,6.0940337,Poor
331_766,331,766,13.034036575544608,77.65851823979241,residential,5,2,397.12784959258505,2463.8611194969067,563.2950447171916,15,6.957425039452398,7.561657815740765,1.3835090408812254,Critical,7.768058,Critical
28_765,28,765,12.991076510448003,77.54472869601867,secondary,3,2,7322.7508108622205,504.7479494065703,623.3664878491144,38,4.645087821599651,5.097352955099083,1.470982597574552,Poor,4.521825,Moderate
879_900,879,900,12.903183010049478,77.61129479097875,secondary,3,2,8980.250736330494,1057.4241070705884,497.76892703992587,46,4.775033414828793,5.23499231650426,1.453526279474914,Poor,4.9645586,Moderate
543_951,543,951,13.012008483074254,77.52140446309775,residential,5,2,882.6649204700732,1832.966442935645,1103.0414398833861,20,8.001801053273145,8.672120795518952,2.2443540795226933,Critical,7.9112372,Critical
110_309,110,309,12.918870044501102,77.6828921534232,secondary,3,2,6428.241588293484,1220.5638491341576,504.93171644105945,45,4.692855802764723,5.050696010090053,1.3270192465914947,Poor,4.946723,Moderate
12_906,12,906,13.049586344304664,77.72089859477285,residential,5,2,436.57593079212944,1695.0878080402306,582.8383316595576,21,7.1869983461091556,7.728413046953307,1.680944252704967,Critical,7.93299,Critical
598_621,598,621,12.899796601057446,77.47501208290761,tertiary,4,1,2520.5103966965344,1529.4461712273649,896.7260260236807,20,6.3484998465374485,6.919741653576909,1.8747481268042248,Poor,7.3942356,Critical
500_989,500,989,13.033671683803274,77.62940260193041,tertiary,4,2,2998.795984228488,936.8007857275372,7139.834251582209,33,5.872573422164647,6.314328475526513,1.26261568039312,Poor,6.2825656,Poor
261_478,261,478,13.086722766286805,77.67795218492941,residential,5,1,706.8432905714537,2087.1939175310526,552.868722860806,26,7.844332061171047,8.556838208178705,2.102505250286351,Critical,8.130875,Critical
540_796,540,796,13.07794031716908,77.65415175096992,primary,2,4,17190.888722960823,2008.6320218499152,624.4421185067862,48,4.505688693412145,5.342808872157778,1.796423477805043,Poor,5.305375,Poor
46_410,46,410,12.92732296564158,77.51603209587066,tertiary,4,2,4840.946599705599,677.2410078421701,846.0722846869282,35,6.7187847716521905,7.18573304151928,2.3347196685656675,Critical,7.3244944,Critical
149_911,149,911,12.91720521260714,77.69875229479032,primary,2,2,8782.689971633457,2313.813772881102,399.7779228855775,53,3.946490089708051,4.548387813932557,1.2194408705063728,Moderate,5.0302534,Poor
647_779,647,779,13.010029994243574,77.687971489355,residential,5,2,359.06572263637,2138.8242009659316,1106.037332278655,17,8.33918252355292,9.144768507955366,2.389097796514106,Critical,8.480988,Critical
80_811,80,811,13.055840181478583,77.67170047472922,tertiary,4,1,3667.368907951614,2442.1767478684105,926.4776882556828,32,6.0757869346065085,6.692298516849517,1.3661906289804109,Poor,6.921674,Poor
336_737,336,737,13.05224720281791,77.50978309478498,residential,5,1,677.113222981338,2468.6618582506826,1045.9228170120914,12,8.010367806711127,8.75184255400808,2.054591117640588,Critical,7.782987,Critical
168_515,168,515,12.859657053926242,77.4565528245373,residential,5,2,341.51465087606664,1330.7419414608562,385.48685036924064,12,7.942984427518366,8.616611507571035,2.2992312550323293,Critical,7.8212047,Critical
561_855,561,855,12.90003822586071,77.5230756210807,residential,5,2,1161.9965040091786,832.4711693992963,754.3292496898689,30,7.560706127467406,8.066292115209166,2.1708255151690867,Critical,7.702653,Critical
379_964,379,964,12.920065821385293,77.6176752371727,primary,2,3,14281.025786223881,1574.2058902551812,664.0196157667987,44,4.04028959737247,4.734827467117784,1.430524793220818,Moderate,4.990699,Moderate
521_639,521,639,12.942581002368279,77.71520117926218,residential,5,1,1070.7161739159747,1494.365818412382,244.85058199030013,22,8.167492403842052,8.759165930380776,2.485733663817723,Critical,8.253743,Critical
109_960,109,960,12.870773429330471,77.49271249361685,residential,5,2,830.5165648630984,457.5409881256402,1088.5216583097565,19,6.850212133794284,7.231929511801852,1.7182432050015055,Critical,7.2082014,Critical
1_932,1,932,13.083813978453616,77.60895854585124,secondary,3,2,9990.813715947896,1253.8811372467771,1062.034087925936,40,5.409133552743078,6.1347114761243775,1.9902706969286015,Poor,5.753922,Poor
158_852,158,852,12.905305176450558,77.69724989337521,secondary,3,2,7148.3343593075115,1332.0047154866988,804.034050140797,31,5.351159406845201,5.974390424924103,1.9431195881476078,Poor,5.6061687,Poor
258_939,258,939,12.989189317472434,77.47437741026933,primary,2,2,15680.9899941496,563.8098004894377,425.44400752329824,53,3.4905069419994548,3.938639635319053,1.1500766325583895,Moderate,4.038662,Moderate
135_194,135,194,12.931067926768335,77.47166220506239,trunk,1,3,38130.296735763695,1925.1802386552076,1012.4969014442881,61,4.27711480361453,5.611581144272156,1.9547254011235884,Poor,4.8919134,Moderate
250_935,250,935,12.919610746230674,77.67881368069197,secondary,3,2,7679.227005360607,621.3401447363649,643.0206625305146,34,4.668012263538571,5.140757784092431,1.4782085914106866,Poor,5.2859874,Poor
334_440,334,440,12.867300842732835,77.72685872915557,residential,5,1,1345.0217786740563,658.6794236442101,1045.0839964255301,21,6.2898456241335765,6.615084525579001,1.253904031341742,Poor,6.7976766,Poor
113_292,113,292,13.04728651282689,77.6092321379617,secondary,3,2,7577.63498163214,1929.8946212212572,1002.6547186794166,42,5.656100710008513,6.4013970193008864,2.0079452543333476,Poor,6.682437,Poor
488_498,488,498,13.082576755009127,77.56216814340294,tertiary,4,2,2064.8644668742418,1180.2044205960674,691.9098760151763,23,5.208257798258871,5.5533265777409415,1.0513909067360367,Poor,5.028529,Poor
226_498,226,498,13.085288643490234,77.56343322493989,primary,2,3,9826.868402519212,1365.5301563735425,540.3796719950286,53,3.8399579999643314,4.368800230368033,1.3676262568470077,Moderate,4.471647,Moderate
695_711,695,711,12.996351053965938,77.47273307110947,secondary,3,2,8345.546479378809,2001.9545930636536,449.414039810047,49,5.491257046066377,6.188459677306804,1.817887166091767,Poor,5.6473045,Poor
361_951,361,951,13.008598987158633,77.51497837984036,tertiary,4,2,4176.636552649123,915.0312183911051,653.0413765602544,33,5.795773733585462,6.225801948492143,1.5541658210218603,Poor,5.4045606,Poor
95_423,95,423,12.970185908128038,77.50008197261546,residential,5,2,692.9334314946132,1049.9242861593402,853.7977543273639,22,7.061809959433289,7.538364387783317,1.7171784316115413,Critical,7.424307,Critical
208_974,208,974,12.855949366268902,77.53472931358186,primary,2,4,8424.790479311423,2486.7047855314167,1030.8425583964624,47,4.0683217803067855,4.746508573565982,1.1697204440097462,Moderate,4.552718,Moderate
168_901,168,901,12.859676881451431,77.45622616793636,trunk,1,3,33102.15090163608,2161.9065095868814,381.0459260812922,68,3.8559097864970897,5.0266232881180954,1.4056146561461076,Poor,4.8824778,Moderate
423_862,423,862,12.97385726888362,77.50020807586046,residential,5,1,367.02102235328357,1193.61823797139,1188.8788110730097,10,7.658380522132727,8.24980804275815,2.1014800176705086,Critical,8.360718,Critical
82_569,82,569,12.933098419025114,77.5763087836331,tertiary,4,1,4769.69417888558,1595.7399887734816,1134.1212334045415,34,5.401042723483271,5.804708673930555,1.0244828287251488,Poor,5.6245313,Poor
448_955,448,955,12.942727773653651,77.71748185711445,residential,5,2,1014.9296553585702,2483.7416494973477,393.6262030506961,12,8.236596413774514,8.999110606524676,2.2604072462381612,Critical,8.068998,Critical
263_501,263,501,12.978131122244942,77.58541628373962,residential,5,1,1388.0055865875331,1449.440580165943,866.4113027988597,25,7.413059632576015,8.048304425716173,1.9079197933041927,Critical,7.8562965,Critical
332_371,332,371,12.855513837713756,77.51192043716571,secondary,3,2,9952.58929685816,772.6637447665637,1442.2328900260636,44,5.128181593462564,5.714517075163117,1.804299900272269,Poor,5.268541,Poor
497_704,497,704,12.868533152892532,77.58102080254069,motorway,0,4,66703.4452034731,1557.888851554443,821.1936981204519,102,3.8312655440060834,5.303487701567218,1.8732619538221584,Poor,4.4555397,Moderate
563_878,563,878,12.856596878980564,77.53472962816137,secondary,3,2,4533.017762422804,1329.063757315996,765.9501197425388,35,5.085601248994945,5.615223585219601,1.6756013792361177,Poor,5.0765886,Poor
139_959,139,959,13.05677788389768,77.64752831638356,primary,2,3,8302.759537347194,1142.4336674073515,8544.440087539888,41,4.20085832071951,4.869880839044629,1.4046170954871102,Moderate,5.6541004,Poor
0_392,0,392,12.941186984556818,77.50428471674967,tertiary,4,2,3634.807419103377,1144.85238289852,470.53983487072276,33,5.998518986950149,6.514530170281322,1.6662172938121467,Poor,6.6140394,Poor
233_743,233,743,12.971028570069361,77.46050314862384,trunk,1,3,25884.53905273934,1790.1469333548312,666.7662745878757,66,4.1556590808348215,5.224207434653631,2.22005095911008,Poor,4.9559894,Moderate
105_594,105,594,12.989129676686588,77.58035276928875,secondary,3,2,9011.725174501298,794.5823880134791,23988.094402547074,33,4.923847151249411,5.518465557152926,1.304625021352582,Poor,5.7079525,Poor
163_306,163,306,12.977849003885115,77.65866332637935,tertiary,4,1,2906.3181680976513,1275.2415372235605,1031.0837251561522,20,6.170758096580265,6.781928281995324,1.7843320568850203,Poor,6.578833,Poor
152_934,152,934,12.889588898952743,77.64695151584539,tertiary,4,1,1711.3092056057299,2002.5406260677446,956.066850051696,35,6.375851148779042,6.97639692143649,1.7959863414456425,Poor,7.2109113,Critical
407_895,407,895,12.877498633627535,77.67002380285716,tertiary,4,2,1079.3288888062614,2284.666001806524,5620.374519130279,23,7.182383157852297,8.057974773637698,2.1026573059920466,Critical,7.9388995,Critical
66_602,66,602,12.889752165110181,77.51976069671935,residential,5,1,1374.444633158256,1342.1454347114075,1029.0875345750433,25,6.408722294365997,6.749764735358241,1.1975171364168171,Poor,6.7470875,Poor
369_374,369,374,12.868465993920246,77.52246841590579,tertiary,4,2,3605.6770089746533,1090.5127085451827,297.5422160933428,30,6.6867648013854115,7.303357962146894,2.256564001848835,Critical,7.46073,Critical
320_747,320,747,12.982733543098412,77.52556830198571,residential,5,1,200.29603391194178,2212.6047805999983,413.54098440580253,24,7.4971983663866,8.13111460759775,1.7744881632614935,Critical,7.7678776,Critical
982_983,982,983,12.87340832418435,77.58636180623526,tertiary,4,1,4164.395190576351,1336.571479808229,1125.2646172374027,30,5.548255402091708,6.012254646682339,1.2181333293712024,Poor,5.581329,Poor
118_383,118,383,13.064003721442045,77.52792268654056,tertiary,4,1,1340.6333043928491,1757.6777680206303,461.12778343472223,35,5.6863853422091,6.110814485607974,1.2958529448722242,Poor,5.85064,Poor
45_170,45,170,13.012410397543551,77.62719061491813,primary,2,2,18887.968196476086,625.3485129680744,402.0135244640433,45,4.365538169840336,5.045876206384752,2.1353152526796366,Poor,5.1877337,Poor
268_965,268,965,12.937419664122164,77.6208905872574,tertiary,4,2,2225.264580759501,2494.0879139394733,384.79045120831046,27,6.0499656685856165,6.698713300586664,1.4387551550657216,Poor,7.0370846,Critical
28_346,28,346,12.998900986367563,77.54770496521063,motorway,0,7,75138.23435662928,624.4766622635858,1397.5313299610339,94,3.402438869279454,4.838126828517817,1.285905077010682,Moderate,5.06523,Poor
624_749,624,749,13.000699132093315,77.49833777073212,trunk,1,4,33624.66000741423,966.3251003701963,1167.5499188507263,61,3.7020164147646515,4.635886281155426,1.7069709495376806,Moderate,4.7008777,Moderate
247_799,247,799,13.078298504026517,77.46084885166167,tertiary,4,1,1311.966210479745,2053.6615670727047,1328.8186076378697,23,7.048850903274865,7.81188574761696,2.2909573846068843,Critical,6.8064423,Poor
162_346,162,346,13.003834803395424,77.54994753855286,primary,2,3,19874.77571299344,2213.254187936198,330.18375198881984,57,5.115489972060968,6.140219855028837,2.353240513689517,Poor,6.0889673,Poor
521_773,521,773,12.944981377662966,77.71916789986332,primary,2,2,17817.203701805207,1850.8335685037935,769.0989218331542,43,4.498817133543714,5.351534029150188,1.753608757900847,Poor,5.148299,Poor
65_642,65,642,12.942097290818577,77.63079563904054,residential,5,1,1156.1836256625468,1040.1082052640281,10996.644275525463,18,7.915186676964693,8.665286043115652,2.1262749741527176,Critical,8.162279,Critical
533_747,533,747,12.983478148005993,77.52914120932701,secondary,3,2,8252.514473629773,2476.3311572975413,500.67049395721995,46,5.317491603544158,5.95574123956144,1.4901000542362453,Poor,5.163893,Poor
633_834,633,834,12.975257750960576,77.67961076484318,primary,2,3,8167.40746213399,1311.0228332457123,1025.9033637994182,41,4.554903651966659,5.262825716420832,2.1933193958091866,Poor,5.4528685,Poor
63_569,63,569,12.936201055246027,77.57633482452664,residential,5,1,807.0202662715831,1220.6040798434792,1054.5141076459572,28,7.234168798079184,7.624711812412835,1.8077173044917307,Critical,8.063086,Critical
544_756,544,756,13.00018411956637,77.7237504927382,residential,5,2,347.8378215527981,2347.3428326499075,113.91590357507847,19,7.497802318988849,8.136372246417643,1.8166333024453742,Critical,8.531535,Critical
205_244,205,244,12.85455844017746,77.66900039722512,residential,5,1,1347.5943938325443,755.2079430772437,329.6202575008998,23,7.953562041557797,8.557056076576972,2.447094325271419,Critical,7.3354435,Critical
857_987,857,987,12.96042731404565,77.58858009094811,residential,5,2,215.45241926381917,2325.3676318989774,1472.3931384310465,18,7.7410960363522205,8.474776383691504,1.8831383430496649,Critical,8.299606,Critical
243_499,243,499,13.014364333368206,77.69373636287642,residential,5,1,984.2425156109136,2155.0651519909766,16421.237232505515,11,8.312899579929606,9.155466602386666,2.1659015239410477,Critical,8.522789,Critical
43_245,43,245,13.07211667575998,77.62989563772959,trunk,1,2,36292.94594775795,1839.3572205999,506.208964366501,61,4.370870518329101,5.621863927256118,2.206108492063396,Poor,5.215588,Poor
462_723,462,723,13.030059863426658,77.48366943778461,motorway,0,6,49263.8253959133,549.601958055255,213.12430470257425,105,3.4463536429394876,4.76888983172272,2.387946086930429,Moderate,4.6482134,Moderate
661_932,661,932,13.088110091539583,77.60528753309578,residential,5,2,651.5578683146417,1427.5350366981356,1362.8463360124015,16,7.439361921288783,7.984144049853753,1.908791843851756,Critical,7.812043,Critical
833_895,833,895,12.897364553830645,77.66196022656429,tertiary,4,1,2241.5891637709765,1820.8023923877993,887.1046390535427,33,6.499583490117536,7.065134022178714,1.874647097832442,Critical,7.407829,Critical
284_802,284,802,12.99014822013956,77.54975978034446,secondary,3,2,6342.846769307556,614.3485102333959,813.0613457709858,34,5.262262244558558,5.809544461168855,2.0683147024474664,Poor,5.431473,Poor
712_834,712,834,12.967993275354758,77.6775543923822,secondary,3,2,8540.808172677036,1869.9039624750778,1179.5847866307806,42,5.758951880468607,6.5557235336237865,2.1455148891623717,Poor,6.2682867,Poor
325_574,325,574,13.043631275053102,77.53210898286066,trunk,1,4,30970.673758637706,1143.3517890936248,4922.420654081082,77,4.508819236409652,5.633265632631847,2.3455210885644746,Poor,4.8350425,Moderate
2_558,2,558,13.030055743698203,77.69439299942402,residential,5,1,763.5606283141437,2163.8935681842113,1176.309882352425,30,7.070114298247952,7.705069503877924,1.5006072681838933,Critical,7.9450855,Critical
677_913,677,913,12.948472070148439,77.56258055929808,residential,5,1,1071.619840079478,1439.3790449033295,1094.3568247621986,22,6.345667578515551,6.729768372598272,1.103198692285191,Poor,6.7316294,Poor
135_593,135,593,12.931864425841354,77.47983367124243,trunk,1,3,35132.299231054596,2423.135742344345,1037.517362983166,67,4.64732710700611,6.021331158148262,2.3416080054830983,Poor,5.7243996,Poor
225_258,225,258,12.949286097616215,77.55298288386349,residential,5,2,106.0002310984115,1572.2346542759474,19444.048525433314,20,7.950828441234031,8.719799647784173,2.0961046426885837,Critical,8.267595,Critical
104_197,104,197,13.06816120806544,77.72952999491051,residential,5,1,784.5821144067789,1621.1528938700649,835.8407277799346,10,7.0946890268907,7.611028004208052,1.63021994687598,Critical,7.863448,Critical
305_861,305,861,13.023096909705266,77.6683983345998,secondary,3,2,3177.715822577191,1635.4055772942218,15365.709909466028,34,5.550312419053176,6.179619377749982,1.7651924008262465,Poor,6.011414,Poor
226_488,226,488,13.08241064465948,77.56466134989265,tertiary,4,1,1945.1900048864218,1230.7737248290962,661.2757995935577,36,6.899574366541379,7.576336263298534,2.4299876878090285,Critical,7.4450006,Critical
139_154,139,154,13.086491904419788,77.62414268280246,residential,5,2,1067.5620306972244,2342.6860339290984,875.0728606617297,23,6.859176428440157,7.39295796962914,1.2857296930539739,Critical,7.3825564,Critical
435_970,435,970,13.015356835618613,77.46218314952696,secondary,3,2,9381.483326005073,1713.6858275668185,1008.9253164914105,45,6.014203199553221,6.84500566947858,2.445739095102185,Poor,7.0392046,Critical
549_992,549,992,12.976935623475873,77.62867271351003,secondary,3,2,9333.59118440319,708.8367921978786,13342.694585871348,44,4.779391245315678,5.2145799187595525,1.2014678776047738,Poor,5.6231885,Poor
144_269,144,269,12.921011880637035,77.53281671884302,residential,5,1,580.841531939591,527.900632498487,781.8172896337425,28,5.988231612218942,6.1366647711053135,1.08781671547135,Poor,6.019508,Poor
576_866,576,866,12.88787764722317,77.46395372505808,tertiary,4,1,1768.0039525058664,1815.167578897887,630.5779701872466,30,5.565404910062139,6.049641214037592,1.2187850611467366,Poor,6.081001,Poor
796_869,796,869,13.07698804935407,77.65652246172672,tertiary,4,1,2944.009895510919,1322.564662458572,473.8213810872452,22,5.400235485548173,5.703568719221454,1.1973334635196815,Poor,5.7734203,Poor
131_973,131,973,12.90404578268738,77.59655363018446,primary,2,4,14947.722128637954,476.4234215423172,699.2185214581743,58,4.404515030741716,5.143953450519284,2.2051021991350503,Poor,4.8471947,Moderate
574_905,574,905,13.062204250378848,77.51329085043585,tertiary,4,1,3101.2853528571513,1630.9674982543438,915.5745336457351,36,5.847395750279729,6.439537656854916,1.383995714715492,Poor,5.9936767,Poor
